,exchange,symbol,timestamp,local_timestamp,asks[0].price,asks[0].amount,bids[0].price,bids[0].amount,asks[1].price,asks[1].amount,bids[1].price,bids[1].amount,asks[2].price,asks[2].amount,bids[2].price,bids[2].amount,asks[3].price,asks[3].amount,bids[3].price,bids[3].amount,asks[4].price,asks[4].amount,bids[4].price,bids[4].amount,asks[5].price,asks[5].amount,bids[5].price,bids[5].amount,asks[6].price,asks[6].amount,bids[6].price,bids[6].amount,asks[7].price,asks[7].amount,bids[7].price,bids[7].amount,asks[8].price,asks[8].amount,bids[8].price,bids[8].amount,asks[9].price,asks[9].amount,bids[9].price,bids[9].amount,asks[10].price,asks[10].amount,bids[10].price,bids[10].amount,asks[11].price,asks[11].amount,bids[11].price,bids[11].amount,asks[12].price,asks[12].amount,bids[12].price,bids[12].amount,asks[13].price,asks[13].amount,bids[13].price,bids[13].amount,asks[14].price,asks[14].amount,bids[14].price,bids[14].amount,asks[15].price,asks[15].amount,bids[15].price,bids[15].amount,asks[16].price,asks[16].amount,bids[16].price,bids[16].amount,asks[17].price,asks[17].amount,bids[17].price,bids[17].amount,asks[18].price,asks[18].amount,bids[18].price,bids[18].amount,asks[19].price,asks[19].amount,bids[19].price,bids[19].amount,asks[20].price,asks[20].amount,bids[20].price,bids[20].amount,asks[21].price,asks[21].amount,bids[21].price,bids[21].amount,asks[22].price,asks[22].amount,bids[22].price,bids[22].amount,asks[23].price,asks[23].amount,bids[23].price,bids[23].amount,asks[24].price,asks[24].amount,bids[24].price,bids[24].amount
4377993,bitmex,XBTUSD,1599004696609331,1599004696609331,11929.5,84357,11929.0,2741631,11930.0,9420,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,63896,11927.5,52210,11931.5,870,11927.0,150042,11932.0,9,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,2000,11925.5,105698,11933.5,77,11925.0,78914,11934.0,180,11924.5,21376,11934.5,29184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370524,11936.0,40051,11922.5,158652,11936.5,80728,11922.0,71956,11937.0,156651,11921.5,168308,11937.5,67166,11921.0,25189,11938.0,246985,11920.5,126199,11938.5,111138,11920.0,36296,11939.0,136912,11919.5,35687,11939.5,55128,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,111609,11941.0,49104,11917.5,220234,11941.5,16532,11917.0,92611
4377994,bitmex,XBTUSD,1599004696613140,1599004696613140,11929.5,70041,11929.0,2741631,11930.0,9420,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,63896,11927.5,52210,11931.5,870,11927.0,150042,11932.0,9,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,2000,11925.5,105698,11933.5,77,11925.0,78914,11934.0,180,11924.5,21376,11934.5,29184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370524,11936.0,40051,11922.5,158652,11936.5,80728,11922.0,71956,11937.0,156651,11921.5,168308,11937.5,67166,11921.0,25189,11938.0,246985,11920.5,126199,11938.5,111138,11920.0,36296,11939.0,136912,11919.5,35687,11939.5,55128,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,111609,11941.0,49104,11917.5,220234,11941.5,16532,11917.0,92611
4377995,bitmex,XBTUSD,1599004696613147,1599004696613147,11929.5,55041,11929.0,2741631,11930.0,9420,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,63896,11927.5,52210,11931.5,870,11927.0,150042,11932.0,9,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,2000,11925.5,105698,11933.5,77,11925.0,78914,11934.0,180,11924.5,21376,11934.5,29184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370524,11936.0,40051,11922.5,158652,11936.5,80728,11922.0,71956,11937.0,156651,11921.5,168308,11937.5,67166,11921.0,25189,11938.0,246985,11920.5,126199,11938.5,111138,11920.0,36296,11939.0,136912,11919.5,35687,11939.5,55128,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,111609,11941.0,49104,11917.5,220234,11941.5,16532,11917.0,92611
4377996,bitmex,XBTUSD,1599004696619134,1599004696619134,11929.5,40041,11929.0,2741631,11930.0,9420,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,63896,11927.5,52210,11931.5,870,11927.0,150042,11932.0,9,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,2000,11925.5,105698,11933.5,77,11925.0,78914,11934.0,180,11924.5,21376,11934.5,29184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370524,11936.0,40051,11922.5,158652,11936.5,80728,11922.0,71956,11937.0,156651,11921.5,168308,11937.5,67166,11921.0,25189,11938.0,246985,11920.5,126199,11938.5,111138,11920.0,36296,11939.0,136912,11919.5,35687,11939.5,55128,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,111609,11941.0,49104,11917.5,220234,11941.5,16532,11917.0,92611
4377997,bitmex,XBTUSD,1599004696620830,1599004696620830,11929.5,40041,11929.0,2741631,11930.0,9420,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,9,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,2000,11925.5,105698,11933.5,77,11925.0,78914,11934.0,180,11924.5,21376,11934.5,29184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370524,11936.0,40051,11922.5,158652,11936.5,80728,11922.0,71956,11937.0,156651,11921.5,168308,11937.5,67166,11921.0,25189,11938.0,246985,11920.5,126199,11938.5,111138,11920.0,36296,11939.0,136912,11919.5,35687,11939.5,55128,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,111609,11941.0,49104,11917.5,220234,11941.5,16532,11917.0,92611
4377998,bitmex,XBTUSD,1599004696624891,1599004696624891,11929.5,40041,11929.0,2741631,11930.0,9420,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,9,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,77,11925.0,78914,11934.0,180,11924.5,21376,11934.5,29184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370524,11936.0,40051,11922.5,158652,11936.5,80728,11922.0,71956,11937.0,156651,11921.5,168308,11937.5,67166,11921.0,25189,11938.0,246985,11920.5,126199,11938.5,111138,11920.0,36296,11939.0,136912,11919.5,35687,11939.5,55128,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,111609,11941.0,49104,11917.5,220234,11941.5,16532,11917.0,131683
4377999,bitmex,XBTUSD,1599004696628940,1599004696628940,11929.5,40041,11929.0,2742171,11930.0,9420,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,9,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,77,11925.0,78914,11934.0,180,11924.5,21376,11934.5,29184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370524,11936.0,40051,11922.5,158652,11936.5,80728,11922.0,71956,11937.0,156651,11921.5,168308,11937.5,67166,11921.0,25189,11938.0,246985,11920.5,126199,11938.5,111138,11920.0,36296,11939.0,136912,11919.5,35687,11939.5,55128,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,111609,11941.0,49104,11917.5,220234,11941.5,16532,11917.0,131683
4378000,bitmex,XBTUSD,1599004696630997,1599004696630997,11929.5,40041,11929.0,2742161,11930.0,9420,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,9,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,77,11925.0,78914,11934.0,180,11924.5,21376,11934.5,29184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370524,11936.0,40051,11922.5,158652,11936.5,80728,11922.0,71956,11937.0,156651,11921.5,168308,11937.5,67166,11921.0,25189,11938.0,246985,11920.5,126199,11938.5,111138,11920.0,36296,11939.0,136912,11919.5,35687,11939.5,55128,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,111609,11941.0,49104,11917.5,220234,11941.5,16532,11917.0,131683
4378001,bitmex,XBTUSD,1599004696634680,1599004696634680,11929.5,40041,11929.0,2742151,11930.0,9420,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,9,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,77,11925.0,78914,11934.0,180,11924.5,21376,11934.5,29184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370524,11936.0,40051,11922.5,158652,11936.5,80728,11922.0,71956,11937.0,156651,11921.5,168308,11937.5,67166,11921.0,25189,11938.0,246985,11920.5,126199,11938.5,111138,11920.0,36296,11939.0,136912,11919.5,35687,11939.5,55128,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,111609,11941.0,49104,11917.5,220234,11941.5,16532,11917.0,131683
4378002,bitmex,XBTUSD,1599004696635582,1599004696635582,11929.5,40041,11929.0,2742581,11930.0,9420,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,9,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,77,11925.0,78914,11934.0,180,11924.5,21376,11934.5,29184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370524,11936.0,40051,11922.5,158652,11936.5,80728,11922.0,71956,11937.0,156651,11921.5,168308,11937.5,67166,11921.0,25189,11938.0,246985,11920.5,126199,11938.5,111138,11920.0,36296,11939.0,136912,11919.5,35687,11939.5,55128,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,111609,11941.0,49104,11917.5,220234,11941.5,16532,11917.0,131683
