,exchange,symbol,timestamp,local_timestamp,asks[0].price,asks[0].amount,bids[0].price,bids[0].amount,asks[1].price,asks[1].amount,bids[1].price,bids[1].amount,asks[2].price,asks[2].amount,bids[2].price,bids[2].amount,asks[3].price,asks[3].amount,bids[3].price,bids[3].amount,asks[4].price,asks[4].amount,bids[4].price,bids[4].amount,asks[5].price,asks[5].amount,bids[5].price,bids[5].amount,asks[6].price,asks[6].amount,bids[6].price,bids[6].amount,asks[7].price,asks[7].amount,bids[7].price,bids[7].amount,asks[8].price,asks[8].amount,bids[8].price,bids[8].amount,asks[9].price,asks[9].amount,bids[9].price,bids[9].amount,asks[10].price,asks[10].amount,bids[10].price,bids[10].amount,asks[11].price,asks[11].amount,bids[11].price,bids[11].amount,asks[12].price,asks[12].amount,bids[12].price,bids[12].amount,asks[13].price,asks[13].amount,bids[13].price,bids[13].amount,asks[14].price,asks[14].amount,bids[14].price,bids[14].amount,asks[15].price,asks[15].amount,bids[15].price,bids[15].amount,asks[16].price,asks[16].amount,bids[16].price,bids[16].amount,asks[17].price,asks[17].amount,bids[17].price,bids[17].amount,asks[18].price,asks[18].amount,bids[18].price,bids[18].amount,asks[19].price,asks[19].amount,bids[19].price,bids[19].amount,asks[20].price,asks[20].amount,bids[20].price,bids[20].amount,asks[21].price,asks[21].amount,bids[21].price,bids[21].amount,asks[22].price,asks[22].amount,bids[22].price,bids[22].amount,asks[23].price,asks[23].amount,bids[23].price,bids[23].amount,asks[24].price,asks[24].amount,bids[24].price,bids[24].amount
4372993,bitmex,XBTUSD,1599004644488565,1599004644488565,11930.0,171224,11929.5,1881374,11930.5,184616,11929.0,891286,11931.0,209,11928.5,158287,11931.5,240,11928.0,225334,11932.0,160,11927.5,205155,11932.5,20010,11927.0,291241,11933.0,23907,11926.5,72982,11933.5,23900,11926.0,110186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29170,11924.5,85544,11935.5,28648,11924.0,130678,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,69296,11922.0,1048,11938.0,265519,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,18219,11920.0,127858,11940.0,481971,11919.5,86795,11940.5,96966,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4372994,bitmex,XBTUSD,1599004644488572,1599004644488572,11930.0,171224,11929.5,1881374,11930.5,184616,11929.0,891286,11931.0,209,11928.5,158287,11931.5,240,11928.0,225344,11932.0,160,11927.5,205155,11932.5,20010,11927.0,291241,11933.0,23907,11926.5,72982,11933.5,23900,11926.0,110186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29170,11924.5,85544,11935.5,28648,11924.0,130678,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,69296,11922.0,1048,11938.0,265519,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,18219,11920.0,127858,11940.0,481971,11919.5,86795,11940.5,96966,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4372995,bitmex,XBTUSD,1599004644489657,1599004644489657,11930.0,171224,11929.5,2081374,11930.5,184616,11929.0,891286,11931.0,209,11928.5,158287,11931.5,240,11928.0,225344,11932.0,160,11927.5,205155,11932.5,20010,11927.0,291241,11933.0,23907,11926.5,72982,11933.5,23900,11926.0,110186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29170,11924.5,85544,11935.5,28648,11924.0,130678,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,69296,11922.0,1048,11938.0,265519,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,18219,11920.0,127858,11940.0,481971,11919.5,86795,11940.5,96966,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4372996,bitmex,XBTUSD,1599004644489663,1599004644489663,11930.0,171224,11929.5,2081374,11930.5,184616,11929.0,891286,11931.0,209,11928.5,158287,11931.5,240,11928.0,225344,11932.0,160,11927.5,205155,11932.5,20010,11927.0,291241,11933.0,23907,11926.5,72982,11933.5,23900,11926.0,110186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29170,11924.5,85544,11935.5,28648,11924.0,130678,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,69296,11922.0,1048,11938.0,265519,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,18219,11920.0,127858,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4372997,bitmex,XBTUSD,1599004644490342,1599004644490342,11930.0,171224,11929.5,2081374,11930.5,184616,11929.0,891286,11931.0,209,11928.5,158287,11931.5,240,11928.0,225344,11932.0,160,11927.5,205155,11932.5,20010,11927.0,291241,11933.0,23907,11926.5,72982,11933.5,23900,11926.0,110186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29170,11924.5,85544,11935.5,28648,11924.0,130504,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,69296,11922.0,1048,11938.0,265519,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,18219,11920.0,127858,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4372998,bitmex,XBTUSD,1599004644490982,1599004644490982,11930.0,171224,11929.5,2081424,11930.5,184616,11929.0,891236,11931.0,209,11928.5,158287,11931.5,240,11928.0,225344,11932.0,160,11927.5,205155,11932.5,20010,11927.0,291241,11933.0,23907,11926.5,72982,11933.5,23900,11926.0,110186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29170,11924.5,85544,11935.5,28648,11924.0,130504,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,69296,11922.0,1048,11938.0,265519,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,18219,11920.0,127858,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4372999,bitmex,XBTUSD,1599004644494315,1599004644494315,11930.0,171224,11929.5,2231424,11930.5,184616,11929.0,741236,11931.0,209,11928.5,158287,11931.5,240,11928.0,225344,11932.0,160,11927.5,205155,11932.5,20010,11927.0,291241,11933.0,23907,11926.5,72982,11933.5,23900,11926.0,110186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29170,11924.5,85544,11935.5,28648,11924.0,130504,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,69296,11922.0,1048,11938.0,265519,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,18219,11920.0,127858,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4373000,bitmex,XBTUSD,1599004644495248,1599004644495248,11930.0,171224,11929.5,2231924,11930.5,184616,11929.0,741236,11931.0,209,11928.5,158287,11931.5,240,11928.0,225344,11932.0,160,11927.5,205155,11932.5,20010,11927.0,291241,11933.0,23907,11926.5,72982,11933.5,23900,11926.0,110186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29170,11924.5,85544,11935.5,28648,11924.0,130504,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,69296,11922.0,1048,11938.0,265519,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,18219,11920.0,127858,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4373001,bitmex,XBTUSD,1599004644495948,1599004644495948,11930.0,171224,11929.5,2231924,11930.5,184616,11929.0,741236,11931.0,209,11928.5,158287,11931.5,240,11928.0,225344,11932.0,160,11927.5,205155,11932.5,20010,11927.0,291241,11933.0,23907,11926.5,72982,11933.5,23900,11926.0,110186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29170,11924.5,85544,11935.5,28648,11924.0,130504,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,69296,11922.0,1048,11938.0,265519,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,127858,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4373002,bitmex,XBTUSD,1599004644499315,1599004644499315,11930.0,171224,11929.5,2271924,11930.5,184616,11929.0,701236,11931.0,209,11928.5,158287,11931.5,240,11928.0,225344,11932.0,160,11927.5,205155,11932.5,20010,11927.0,291241,11933.0,23907,11926.5,72982,11933.5,23900,11926.0,110186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29170,11924.5,85544,11935.5,28648,11924.0,130504,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,69296,11922.0,1048,11938.0,265519,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,127858,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4373003,bitmex,XBTUSD,1599004644501469,1599004644501469,11930.0,171224,11929.5,2303688,11930.5,184616,11929.0,701236,11931.0,209,11928.5,158287,11931.5,240,11928.0,225344,11932.0,160,11927.5,205155,11932.5,20010,11927.0,291241,11933.0,23907,11926.5,72982,11933.5,23900,11926.0,110186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29170,11924.5,85544,11935.5,28648,11924.0,130504,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,69296,11922.0,1048,11938.0,265519,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,127858,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4373004,bitmex,XBTUSD,1599004644503898,1599004644503898,11930.0,171224,11929.5,2303688,11930.5,184616,11929.0,670217,11931.0,209,11928.5,158287,11931.5,240,11928.0,225344,11932.0,160,11927.5,205155,11932.5,20010,11927.0,291241,11933.0,23907,11926.5,72982,11933.5,23900,11926.0,110186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29170,11924.5,85544,11935.5,28648,11924.0,130504,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,69296,11922.0,1048,11938.0,265519,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,127858,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4373005,bitmex,XBTUSD,1599004644505375,1599004644505375,11930.0,171224,11929.5,2303688,11930.5,184616,11929.0,649148,11931.0,209,11928.5,158287,11931.5,240,11928.0,225344,11932.0,160,11927.5,205155,11932.5,20010,11927.0,291241,11933.0,23907,11926.5,72982,11933.5,23900,11926.0,110186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29170,11924.5,85544,11935.5,28648,11924.0,130504,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,69296,11922.0,1048,11938.0,265519,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,127858,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4373006,bitmex,XBTUSD,1599004644507544,1599004644507544,11930.0,171224,11929.5,2453688,11930.5,184616,11929.0,649148,11931.0,209,11928.5,158287,11931.5,240,11928.0,225344,11932.0,160,11927.5,205155,11932.5,20010,11927.0,291241,11933.0,23907,11926.5,72982,11933.5,23900,11926.0,110186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29170,11924.5,85544,11935.5,28648,11924.0,130504,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,69296,11922.0,1048,11938.0,265519,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,127858,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4373007,bitmex,XBTUSD,1599004644510318,1599004644510318,11930.0,171224,11929.5,2453688,11930.5,184616,11929.0,649148,11931.0,209,11928.5,137109,11931.5,240,11928.0,204166,11932.0,160,11927.5,205155,11932.5,20010,11927.0,291241,11933.0,23907,11926.5,72982,11933.5,23900,11926.0,110186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29170,11924.5,85544,11935.5,28648,11924.0,130504,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,69296,11922.0,1048,11938.0,265519,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,127858,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4373008,bitmex,XBTUSD,1599004644512096,1599004644512096,11930.0,171224,11929.5,2453688,11930.5,184466,11929.0,649148,11931.0,209,11928.5,137109,11931.5,240,11928.0,204166,11932.0,160,11927.5,205155,11932.5,20010,11927.0,291241,11933.0,23907,11926.5,72982,11933.5,23900,11926.0,110186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29170,11924.5,85544,11935.5,28648,11924.0,130504,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,69296,11922.0,1048,11938.0,265519,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,127858,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4373009,bitmex,XBTUSD,1599004644512527,1599004644512527,11930.0,171224,11929.5,2453688,11930.5,184466,11929.0,649148,11931.0,209,11928.5,137109,11931.5,240,11928.0,204166,11932.0,160,11927.5,205155,11932.5,20010,11927.0,291241,11933.0,23907,11926.5,72982,11933.5,23900,11926.0,110186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29170,11924.5,85544,11935.5,28648,11924.0,129312,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,69296,11922.0,1048,11938.0,265519,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,127858,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4373010,bitmex,XBTUSD,1599004644521346,1599004644521346,11930.0,171224,11929.5,2456688,11930.5,184466,11929.0,649148,11931.0,209,11928.5,137109,11931.5,240,11928.0,204166,11932.0,160,11927.5,205155,11932.5,20010,11927.0,291241,11933.0,23907,11926.5,72982,11933.5,23900,11926.0,110186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29170,11924.5,85544,11935.5,28648,11924.0,129312,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,69296,11922.0,1048,11938.0,265519,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,127858,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4373011,bitmex,XBTUSD,1599004644522374,1599004644522374,11930.0,171224,11929.5,2456688,11930.5,184466,11929.0,649148,11931.0,209,11928.5,137109,11931.5,240,11928.0,54166,11932.0,160,11927.5,205155,11932.5,20010,11927.0,291241,11933.0,23907,11926.5,72982,11933.5,23900,11926.0,110186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29170,11924.5,85544,11935.5,28648,11924.0,129312,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,69296,11922.0,1048,11938.0,265519,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,127858,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
